,datetime,lat,lng,alt,valid,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
405,2017-12-01 02:17:56,29.986411999999998,-90.154465,-21400,True,0.5233616202595378,-1.5734922496239896,-3.7227872951017815e-07,3.40339204152329e-06,-1.86139364755088e-07,2.2070690657737265e-12,3.8787951199858025e-13,1.2455994733438681e-06,7.935714244673784,-3.7227872951017815e-07,3.40339204152329e-06,-3.7227872951017815e-07,2.9478268171587706e-06,2.97124122151099e-06,18.929777822246518,3.01596848191669,172.8022651583043,2.3717877857093472,-18.780604652118527
7,2016-11-03 17:20:21,29.986420000000003,-90.154533,-50900,False,0.5233617598858781,-1.573493436447881,-2.3265238924263798e-07,2.216568150137377e-06,-1.1632619462131873e-07,9.35003940168832e-13,1.633614431465898e-13,8.083599276228348e-07,5.150061098885081,-2.3265238924263798e-07,2.216568150137377e-06,-2.3265238924263798e-07,1.9198666963181984e-06,1.933911907469433e-06,12.320952762487758,3.0209991305144417,173.09050009116885,1.4822283718648506,-12.231470722243241
571,2017-12-01 02:31:54,29.986428999999998,-90.154617,-15200,True,0.5233619169655107,-1.5734949025244527,-7.557275660818874e-08,7.504915784384281e-07,-3.7786378304094364e-08,1.0706373718505777e-13,1.8604015699235354e-14,2.7279307688601974e-07,1.7379646928408317,-7.557275660818874e-08,7.504915784384281e-07,-7.557275660818874e-08,6.50033605879393e-07,6.544118965253662e-07,4.169258192763109,3.025852479582612,173.36857650927877,0.4814740323507702,-4.141364103057613
687,2017-12-01 02:41:41,29.986421999999997,-90.15454100000001,-29299,True,0.523361794792463,-1.5734935760742212,-1.9774580428677524e-07,2.0769418098698367e-06,-9.887290214338746e-08,8.188134194866467e-13,1.41323855399228e-13,7.518613047610168e-07,4.790108372632438,-1.9774580428677524e-07,2.0769418098698367e-06,-1.9774580428677524e-07,1.7989302114229204e-06,1.8097660922569903e-06,11.530019773769284,3.0321081091305815,173.72699768057475,1.2598385191110482,-11.460984376975427
688,2017-12-01 02:41:46,29.986425,-90.15456400000001,-30500,True,0.5233618471523407,-1.5734939774999492,-1.4538592663093652e-07,1.6755160818782144e-06,-7.26929633154682e-08,5.318071118872908e-13,9.089590266936273e-14,6.029789471262341e-07,3.8415788721412376,-1.4538592663093652e-07,1.6755160818782144e-06,-1.4538592663093652e-07,1.4512378175893997e-06,1.4585020640588685e-06,9.292116650119052,3.0417451574036662,174.27915987358634,0.9262537385656991,-9.245836135862065
92,2016-11-03 17:27:31,29.986428999999998,-90.15460999999999,-50900,False,0.5233619169655107,-1.5734947803514048,-7.557275660818874e-08,8.726646263390592e-07,-3.7786378304094364e-08,1.442562674698772e-13,2.465145198032672e-14,3.1401561732071175e-07,2.0005934979502547,-7.557275660818874e-08,8.726646263390592e-07,-7.557275660818874e-08,7.558530303070031e-07,7.596216459301564e-07,4.839549506221026,3.041940435802764,174.29034850168472,0.48147403235077024,-4.8155396560859165
591,2017-12-01 02:33:35,29.986428999999998,-90.15460999999999,-10299,True,0.5233619169655107,-1.5734947803514048,-7.557275660818874e-08,8.726646263390592e-07,-3.7786378304094364e-08,1.442562674698772e-13,2.465145198032672e-14,3.1401561732071175e-07,2.0005934979502547,-7.557275660818874e-08,8.726646263390592e-07,-7.557275660818874e-08,7.558530303070031e-07,7.596216459301564e-07,4.839549506221026,3.041940435802764,174.29034850168472,0.48147403235077024,-4.8155396560859165
396,2017-12-01 02:17:11,29.986428999999998,-90.15460999999999,-18599,True,0.5233619169655107,-1.5734947803514048,-7.557275660818874e-08,8.726646263390592e-07,-3.7786378304094364e-08,1.442562674698772e-13,2.465145198032672e-14,3.1401561732071175e-07,2.0005934979502547,-7.557275660818874e-08,8.726646263390592e-07,-7.557275660818874e-08,7.558530303070031e-07,7.596216459301564e-07,4.839549506221026,3.041940435802764,174.29034850168472,0.48147403235077024,-4.8155396560859165
572,2017-12-01 02:31:59,29.986428999999998,-90.15460999999999,-14999,True,0.5233619169655107,-1.5734947803514048,-7.557275660818874e-08,8.726646263390592e-07,-3.7786378304094364e-08,1.442562674698772e-13,2.465145198032672e-14,3.1401561732071175e-07,2.0005934979502547,-7.557275660818874e-08,8.726646263390592e-07,-7.557275660818874e-08,7.558530303070031e-07,7.596216459301564e-07,4.839549506221026,3.041940435802764,174.29034850168472,0.48147403235077024,-4.8155396560859165
573,2017-12-01 02:32:04,29.986428999999998,-90.15460999999999,-13999,True,0.5233619169655107,-1.5734947803514048,-7.557275660818874e-08,8.726646263390592e-07,-3.7786378304094364e-08,1.442562674698772e-13,2.465145198032672e-14,3.1401561732071175e-07,2.0005934979502547,-7.557275660818874e-08,8.726646263390592e-07,-7.557275660818874e-08,7.558530303070031e-07,7.596216459301564e-07,4.839549506221026,3.041940435802764,174.29034850168472,0.48147403235077024,-4.8155396560859165
119,2016-11-03 17:29:48,29.986431,-90.15463299999999,-50900,False,0.5233619518720958,-1.5734951817771328,-4.06661715413037e-08,4.7123889834743693e-07,-2.033308577065185e-08,4.206221164588679e-14,7.185448133224953e-15,1.6953404535048375e-07,1.0801014029279319,-4.06661715413037e-08,4.7123889834743693e-07,-4.06661715413037e-08,4.081606364734823e-07,4.1018147529388125e-07,2.6132661790973173,3.042287616308735,174.31024047940608,0.25908417888964663,-2.6003914149725555
686,2017-12-01 02:41:35,29.986421999999997,-90.15451800000001,-28299,True,0.523361794792463,-1.5734931746484935,-1.9774580428677524e-07,2.4783675376394143e-06,-9.887290214338746e-08,1.161773134370694e-12,1.9708846745599568e-13,8.878929382667905e-07,5.6567659096977225,-1.9774580428677524e-07,2.4783675376394143e-06,-1.9774580428677524e-07,2.1466226050641188e-06,2.1557114861885596e-06,13.734037878507314,3.049732408774657,174.7367956670542,1.259838519111045,-13.676132616863503
112,2016-11-03 17:29:13,29.986428999999998,-90.154602,-50900,False,0.5233619169655107,-1.5734946407250647,-7.557275660818874e-08,1.0122909663845547e-06,-3.7786378304094364e-08,1.9361778217421098e-13,3.2677542505134434e-14,3.615386148401567e-07,2.303362515146638,-7.557275660818874e-08,1.0122909663845547e-06,-7.557275660818874e-08,8.767895150099585e-07,8.800403940574311e-07,5.606737350539894,3.0556125663435902,175.073703878626,0.48147403235077096,-5.586026000128445
77,2016-11-03 17:26:15,29.986428999999998,-90.154602,-50900,False,0.5233619169655107,-1.5734946407250647,-7.557275660818874e-08,1.0122909663845547e-06,-3.7786378304094364e-08,1.9361778217421098e-13,3.2677542505134434e-14,3.615386148401567e-07,2.303362515146638,-7.557275660818874e-08,1.0122909663845547e-06,-7.557275660818874e-08,8.767895150099585e-07,8.800403940574311e-07,5.606737350539894,3.0556125663435902,175.073703878626,0.48147403235077096,-5.586026000128445
565,2017-12-01 02:31:24,29.986428999999998,-90.154602,-16700,True,0.5233619169655107,-1.5734946407250647,-7.557275660818874e-08,1.0122909663845547e-06,-3.7786378304094364e-08,1.9361778217421098e-13,3.2677542505134434e-14,3.615386148401567e-07,2.303362515146638,-7.557275660818874e-08,1.0122909663845547e-06,-7.557275660818874e-08,8.767895150099585e-07,8.800403940574311e-07,5.606737350539894,3.0556125663435902,175.073703878626,0.48147403235077096,-5.586026000128445
594,2017-12-01 02:33:50,29.986431,-90.154625,-11799,True,0.5233619518720958,-1.5734950421507927,-4.06661715413037e-08,6.108652383929325e-07,-2.033308577065185e-08,7.039937692852819e-14,1.1793018527634872e-14,2.1719133065235286e-07,1.3837259675861402,-4.06661715413037e-08,6.108652383929325e-07,-4.06661715413037e-08,5.290971211764377e-07,5.30657611973126e-07,3.380819645880786,3.0648839066527427,175.60491254876993,0.2590841788896464,-3.370877759015085
402,2017-12-01 02:17:41,29.986421999999997,-90.154472,-19099,True,0.523361794792463,-1.5734923717970373,-1.9774580428677524e-07,3.2812189938447034e-06,-9.887290214338746e-08,2.0290275865433956e-12,3.381024290994681e-13,1.1629315183612599e-06,7.409036703479587,-1.9774580428677524e-07,3.2812189938447034e-06,-1.9774580428677524e-07,2.842007392923483e-06,2.848878625800818e-06,18.15020572497701,3.0721249909140718,176.0197961160427,1.2598385191110435,-18.10642910031551
404,2017-12-01 02:17:51,29.986421999999997,-90.154465,-21400,True,0.523361794792463,-1.5734922496239896,-1.9774580428677524e-07,3.40339204152329e-06,-9.887290214338746e-08,2.1821968346528313e-12,3.630074640909314e-13,1.2050020150870709e-06,7.677067838119728,-1.9774580428677524e-07,3.40339204152329e-06,-1.9774580428677524e-07,2.9478268171587706e-06,2.9544519537595174e-06,18.822813397401884,3.074611111790968,176.16224034964821,1.259838519111044,-18.780604652118523
465,2017-12-01 02:22:59,29.986431,-90.154617,-18900,True,0.5233619518720958,-1.5734949025244527,-4.06661715413037e-08,7.504915784384281e-07,-2.033308577065185e-08,1.0604935904892334e-13,1.7589639344883547e-14,2.6525187535535843e-07,1.6899196978889885,-4.06661715413037e-08,7.504915784384281e-07,-4.06661715413037e-08,6.50033605879393e-07,6.513044037010596e-07,4.149460355979451,3.0791139713043214,176.4202351955037,0.25908417888964685,-4.141364103057613
418,2017-12-01 02:19:02,29.986428999999998,-90.154579,-23700,True,0.5233619169655107,-1.573494239299337,-7.557275660818874e-08,1.4137166941541324e-06,-3.7786378304094364e-08,3.7626681288478585e-13,6.237593534279894e-14,4.995034948538408e-07,3.1823367657138197,-7.557275660818874e-08,1.4137166941541324e-06,-7.557275660818874e-08,1.2244819086511567e-06,1.22681179736557e-06,7.816017961016047,3.0799526903513206,176.46829025709397,0.4814740323507709,-7.80117424001652
564,2017-12-01 02:31:19,29.986428999999998,-90.154572,-16900,True,0.5233619169655107,-1.5734941171262893,-7.557275660818874e-08,1.5358897418327189e-06,-3.7786378304094364e-08,4.438532387484439e-13,7.336536254087273e-14,5.417208230846385e-07,3.4513033638722317,-7.557275660818874e-08,1.5358897418327189e-06,-7.557275660818874e-08,1.3303013328864443e-06,1.33244620072287e-06,8.489014744805404,3.084844896667951,176.74859303154415,0.48147403235077224,-8.475349791819536
75,2016-11-03 17:26:05,29.986431,-90.15460999999999,-50900,False,0.5233619518720958,-1.5734947803514048,-4.06661715413037e-08,8.726646263390592e-07,-2.033308577065185e-08,1.432418885845995e-13,2.363707550416561e-14,3.074870761782732e-07,1.9590001623317788,-4.06661715413037e-08,8.726646263390592e-07,-4.06661715413037e-08,7.558530303070031e-07,7.569461942120497e-07,4.822504203324969,3.087842783989381,176.92035932251787,0.25908417888964635,-4.8155396560859165
106,2016-11-03 17:28:42,29.986431,-90.15460999999999,-50900,False,0.5233619518720958,-1.5734947803514048,-4.06661715413037e-08,8.726646263390592e-07,-2.033308577065185e-08,1.432418885845995e-13,2.363707550416561e-14,3.074870761782732e-07,1.9590001623317788,-4.06661715413037e-08,8.726646263390592e-07,-4.06661715413037e-08,7.558530303070031e-07,7.569461942120497e-07,4.822504203324969,3.087842783989381,176.92035932251787,0.25908417888964635,-4.8155396560859165
406,2017-12-01 02:18:01,29.986425,-90.15448,-21500,True,0.5233618471523407,-1.5734925114233775,-1.4538592663093652e-07,3.1415926535771632e-06,-7.26929633154682e-08,1.8563411438335673e-12,3.0626267387292166e-13,1.106820082710741e-06,7.051550746950131,-1.4538592663093652e-07,3.1415926535771632e-06,-1.4538592663093652e-07,2.721070908028205e-06,2.724952101263392e-06,17.36066983714907,3.0882137369158036,176.9416133595999,0.9262537385656969,-17.335942755047693
395,2017-12-01 02:17:06,29.986428999999998,-90.15456400000001,-18299,True,0.5233619169655107,-1.5734939774999492,-7.557275660818874e-08,1.6755160818782144e-06,-3.7786378304094364e-08,5.279506341462828e-13,8.703944269028804e-14,5.900489562410583e-07,3.759201900211782,-7.557275660818874e-08,1.6755160818782144e-06,-7.557275660818874e-08,1.4512378175893997e-06,1.4532041992586604e-06,9.258363953476925,3.0895649606994215,177.0190327795789,0.4814740323507701,-9.245836135862065
76,2016-11-03 17:26:10,29.986431,-90.154602,-50900,False,0.5233619518720958,-1.5734946407250647,-4.06661715413037e-08,1.0122909663845547e-06,-2.033308577065185e-08,1.9260340229467864e-13,3.1663165867309366e-14,3.5588293506325757e-07,2.267330179288014,-4.06661715413037e-08,1.0122909663845547e-06,-4.06661715413037e-08,8.767895150099585e-07,8.7773207252511e-07,5.5920310340574755,3.0952450999313954,177.3444807846177,0.25908417888964563,-5.586026000128445
655,2017-12-01 02:38:58,29.986420000000003,-90.154297,-30599,True,0.5233617598858781,-1.5734893174708462,-2.3265238924263798e-07,6.3355451849211875e-06,-1.1632619462131873e-07,7.541677645046264e-12,1.2375943053435337e-12,2.2249443187136567e-06,14.175120254524707,-2.3265238924263798e-07,6.3355451849211875e-06,-2.3265238924263798e-07,5.487492998036381e-06,5.492422647404205e-06,34.99222468661219,3.099221184049731,177.5722936235873,1.482228371864856,-34.96081789048978
555,2017-12-01 02:30:33,29.986428999999998,-90.15454100000001,-17299,True,0.5233619169655107,-1.5734935760742212,-7.557275660818874e-08,2.0769418098698367e-06,-3.7786378304094364e-08,8.104653220581589e-13,1.329758057324343e-13,7.293169564255042e-07,4.646478329386887,-7.557275660818874e-08,2.0769418098698367e-06,-7.557275660818874e-08,1.7989302114229204e-06,1.8005169110873338e-06,11.471093240537403,3.099607508442794,177.59442838083277,0.48147403235077274,-11.460984376975425
103,2016-11-03 17:28:26,29.986431,-90.15459399999999,-50900,False,0.5233619518720958,-1.5734945010987245,-4.06661715413037e-08,1.151917306652095e-06,-2.033308577065185e-08,2.4927773293845166e-13,4.087830666889157e-14,4.0436768747708875e-07,2.5762265369165323,-4.06661715413037e-08,1.151917306652095e-06,-4.06661715413037e-08,9.977259999052364e-07,9.985544093311744e-07,6.361790141848912,3.1008563446173176,177.66598142293626,0.25908417888964574,-6.356512345396261
501,2017-12-01 02:26:01,29.986431,-90.154587,-19400,True,0.5233619518720958,-1.5734943789256772,-4.06661715413037e-08,1.2740903538865922e-06,-2.033308577065185e-08,3.0486656709428333e-13,4.9916947759539795e-14,4.4684202022433225e-07,2.846830510849221,-4.06661715413037e-08,1.2740903538865922e-06,-4.06661715413037e-08,1.1035454237558789e-06,1.104294453395637e-06,7.035459962583603,3.10475884683669,177.88957832964672,0.2590841788896458,-7.030687894748703
78,2016-11-03 17:26:21,29.986431,-90.154587,-50900,False,0.5233619518720958,-1.5734943789256772,-4.06661715413037e-08,1.2740903538865922e-06,-2.033308577065185e-08,3.0486656709428333e-13,4.9916947759539795e-14,4.4684202022433225e-07,2.846830510849221,-4.06661715413037e-08,1.2740903538865922e-06,-4.06661715413037e-08,1.1035454237558789e-06,1.104294453395637e-06,7.035459962583603,3.10475884683669,177.88957832964672,0.2590841788896458,-7.030687894748703
80,2016-11-03 17:26:31,29.986431,-90.154587,-50900,False,0.5233619518720958,-1.5734943789256772,-4.06661715413037e-08,1.2740903538865922e-06,-2.033308577065185e-08,3.0486656709428333e-13,4.9916947759539795e-14,4.4684202022433225e-07,2.846830510849221,-4.06661715413037e-08,1.2740903538865922e-06,-4.06661715413037e-08,1.1035454237558789e-06,1.104294453395637e-06,7.035459962583603,3.10475884683669,177.88957832964672,0.2590841788896458,-7.030687894748703
79,2016-11-03 17:26:26,29.986431,-90.154587,-50900,False,0.5233619518720958,-1.5734943789256772,-4.06661715413037e-08,1.2740903538865922e-06,-2.033308577065185e-08,3.0486656709428333e-13,4.9916947759539795e-14,4.4684202022433225e-07,2.846830510849221,-4.06661715413037e-08,1.2740903538865922e-06,-4.06661715413037e-08,1.1035454237558789e-06,1.104294453395637e-06,7.035459962583603,3.10475884683669,177.88957832964672,0.2590841788896458,-7.030687894748703
86,2016-11-03 17:27:01,29.986431,-90.154587,-50900,False,0.5233619518720958,-1.5734943789256772,-4.06661715413037e-08,1.2740903538865922e-06,-2.033308577065185e-08,3.0486656709428333e-13,4.9916947759539795e-14,4.4684202022433225e-07,2.846830510849221,-4.06661715413037e-08,1.2740903538865922e-06,-4.06661715413037e-08,1.1035454237558789e-06,1.104294453395637e-06,7.035459962583603,3.10475884683669,177.88957832964672,0.2590841788896458,-7.030687894748703
695,2017-12-01 02:42:21,29.986431,-90.154587,-33600,True,0.5233619518720958,-1.5734943789256772,-4.06661715413037e-08,1.2740903538865922e-06,-2.033308577065185e-08,3.0486656709428333e-13,4.9916947759539795e-14,4.4684202022433225e-07,2.846830510849221,-4.06661715413037e-08,1.2740903538865922e-06,-4.06661715413037e-08,1.1035454237558789e-06,1.104294453395637e-06,7.035459962583603,3.10475884683669,177.88957832964672,0.2590841788896458,-7.030687894748703
87,2016-11-03 17:27:06,29.986431,-90.154587,-50900,False,0.5233619518720958,-1.5734943789256772,-4.06661715413037e-08,1.2740903538865922e-06,-2.033308577065185e-08,3.0486656709428333e-13,4.9916947759539795e-14,4.4684202022433225e-07,2.846830510849221,-4.06661715413037e-08,1.2740903538865922e-06,-4.06661715413037e-08,1.1035454237558789e-06,1.104294453395637e-06,7.035459962583603,3.10475884683669,177.88957832964672,0.2590841788896458,-7.030687894748703
85,2016-11-03 17:26:56,29.986431,-90.154587,-50900,False,0.5233619518720958,-1.5734943789256772,-4.06661715413037e-08,1.2740903538865922e-06,-2.033308577065185e-08,3.0486656709428333e-13,4.9916947759539795e-14,4.4684202022433225e-07,2.846830510849221,-4.06661715413037e-08,1.2740903538865922e-06,-4.06661715413037e-08,1.1035454237558789e-06,1.104294453395637e-06,7.035459962583603,3.10475884683669,177.88957832964672,0.2590841788896458,-7.030687894748703
81,2016-11-03 17:26:36,29.986431,-90.154579,-50900,False,0.5233619518720958,-1.573494239299337,-4.06661715413037e-08,1.4137166941541324e-06,-2.033308577065185e-08,3.7525242932628105e-13,6.136155810677981e-14,4.95425304589021e-07,3.156354615536653,-4.06661715413037e-08,1.4137166941541324e-06,-4.06661715413037e-08,1.2244819086511567e-06,1.2251570030497343e-06,7.805475266429857,3.1083939350003784,178.09785353958404,0.2590841788896472,-7.80117424001652
411,2017-12-01 02:18:27,29.986431,-90.154579,-21799,True,0.5233619518720958,-1.573494239299337,-4.06661715413037e-08,1.4137166941541324e-06,-2.033308577065185e-08,3.7525242932628105e-13,6.136155810677981e-14,4.95425304589021e-07,3.156354615536653,-4.06661715413037e-08,1.4137166941541324e-06,-4.06661715413037e-08,1.2244819086511567e-06,1.2251570030497343e-06,7.805475266429857,3.1083939350003784,178.09785353958404,0.2590841788896472,-7.80117424001652
314,2017-12-01 02:10:16,29.986428999999998,-90.154503,-10799,True,0.5233619169655107,-1.5734929128491055,-7.557275660818874e-08,2.740166925585541e-06,-3.7786378304094364e-08,1.4096592647049855e-12,2.304036268681103e-13,9.600075559455311e-07,6.116208138928979,-7.557275660818874e-08,2.740166925585541e-06,-7.557275660818874e-08,2.373378514194684e-06,2.374581397464051e-06,15.12845808324347,3.1097615611077605,178.17621274348892,0.48147403235076913,-15.120794513934332
394,2017-12-01 02:17:01,29.986431,-90.154556,-18200,True,0.5233619518720958,-1.573493837873609,-4.06661715413037e-08,1.8151424221457546e-06,-2.033308577065185e-08,6.18346458225367e-13,1.0088819527889613e-13,6.352580429365677e-07,4.047228991548873,-4.06661715413037e-08,1.8151424221457546e-06,-4.06661715413037e-08,1.5721743024846775e-06,1.572700154161946e-06,10.019672682165758,3.1157322221198704,178.51830642038612,0.2590841788896462,-10.016322481129881
8,2016-11-03 17:20:26,29.986431,-90.15448,-50900,False,0.5233619518720958,-1.5734925114233775,-4.06661715413037e-08,3.1415926535771632e-06,-2.033308577065185e-08,1.8514701994412974e-12,3.0139182314710006e-13,1.0979832842937644e-06,6.995251504235573,-4.06661715413037e-08,3.1415926535771632e-06,-4.06661715413037e-08,2.721070908028205e-06,2.7213747672867964e-06,17.33787864238418,3.1266488517857898,179.14378322675063,0.25908417888964663,-17.335942755047693
407,2017-12-01 02:18:06,29.986431,-90.154472,-21599,True,0.5233619518720958,-1.5734923717970373,-4.06661715413037e-08,3.2812189938447034e-06,-2.033308577065185e-08,2.019664987116404e-12,3.287399829385316e-13,1.1467170233995268e-06,7.305734156078385,-4.06661715413037e-08,3.2812189938447034e-06,-4.06661715413037e-08,2.842007392923483e-06,2.8422983233537534e-06,18.10828261808676,3.1272846695336227,179.18021290024097,0.25908417888965113,-18.106429100315506
654,2017-12-01 02:38:53,29.986431,-90.154259,-30200,True,0.5233619518720958,-1.5734886542457305,-4.06661715413037e-08,6.998770300636892e-06,-2.033308577065185e-08,9.18719673352544e-12,1.4941673200186339e-12,2.444722740941703e-06,15.575328582539589,-4.06661715413037e-08,6.998770300636892e-06,-4.06661715413037e-08,6.061941300808145e-06,6.062077702566289e-06,38.62149704304983,3.1348843138840317,179.61564044731983,0.2590841788896423,-38.620628027448696
20,2016-11-03 17:21:28,29.986434999999997,-90.154495,-50900,False,0.5233620216852658,-1.5734927732227653,2.9146998481444086e-08,2.879793265853081e-06,1.4573499240722043e-08,1.5556141893902988e-12,2.531178283798664e-13,1.006216335347201e-06,6.410604272497017,2.9146998481444086e-08,2.879793265853081e-06,2.9146998481444086e-08,2.494314999089962e-06,2.4944852900359292e-06,15.892365782818905,3.153277493694904,180.66949202230808,-0.18569552732528033,-15.891280859202148
417,2017-12-01 02:18:57,29.986434999999997,-90.154572,-23200,True,0.5233620216852658,-1.5734941171262893,2.9146998481444086e-08,1.5358897418327189e-06,1.4573499240722043e-08,4.426377885088184e-13,7.214993468868743e-14,5.372147975947392e-07,3.4225954754760837,2.9146998481444086e-08,1.5358897418327189e-06,2.9146998481444086e-08,1.3303013328864443e-06,1.3306206009978681e-06,8.477383848957418,3.1634992209862487,181.2551538554358,-0.18569552732527966,-8.475349791819538
82,2016-11-03 17:26:41,29.986434999999997,-90.154579,-50900,False,0.5233620216852658,-1.573494239299337,2.9146998481444086e-08,1.4137166941541324e-06,1.4573499240722043e-08,3.7505136672919967e-13,6.116050815467085e-14,4.946130129896386e-07,3.151179505756988,2.9146998481444086e-08,1.4137166941541324e-06,2.9146998481444086e-08,1.2244819086511567e-06,1.2248287603311971e-06,7.803384032070057,3.1653916947754785,181.3635846163978,-0.18569552732528075,-7.80117424001652
84,2016-11-03 17:26:51,29.986434999999997,-90.154579,-50900,False,0.5233620216852658,-1.573494239299337,2.9146998481444086e-08,1.4137166941541324e-06,1.4573499240722043e-08,3.7505136672919967e-13,6.116050815467085e-14,4.946130129896386e-07,3.151179505756988,2.9146998481444086e-08,1.4137166941541324e-06,2.9146998481444086e-08,1.2244819086511567e-06,1.2248287603311971e-06,7.803384032070057,3.1653916947754785,181.3635846163978,-0.18569552732528075,-7.80117424001652
563,2017-12-01 02:31:14,29.986434999999997,-90.154587,-16799,True,0.5233620216852658,-1.5734943789256772,2.9146998481444086e-08,1.2740903538865922e-06,1.4573499240722043e-08,3.046655073326692e-13,4.971589826847253e-14,4.4594124397042864e-07,2.841091665335601,2.9146998481444086e-08,1.2740903538865922e-06,2.9146998481444086e-08,1.1035454237558789e-06,1.103930273981568e-06,7.033139775536569,3.167998656486244,181.51295251977686,-0.18569552732527805,-7.030687894748705
83,2016-11-03 17:26:46,29.986434999999997,-90.154587,-50900,False,0.5233620216852658,-1.5734943789256772,2.9146998481444086e-08,1.2740903538865922e-06,1.4573499240722043e-08,3.046655073326692e-13,4.971589826847253e-14,4.4594124397042864e-07,2.841091665335601,2.9146998481444086e-08,1.2740903538865922e-06,2.9146998481444086e-08,1.1035454237558789e-06,1.103930273981568e-06,7.033139775536569,3.167998656486244,181.51295251977686,-0.18569552732527805,-7.030687894748705
653,2017-12-01 02:38:47,29.986444,-90.15422099999999,-29700,False,0.5233621787648985,-1.5734879910206145,1.8622663122691563e-07,7.66199541657464e-06,9.311331561345768e-08,1.1019085649583828e-11,1.7989431905615908e-12,2.6824937581009724e-06,17.090167732861296,1.8622663122691563e-07,7.66199541657464e-06,1.8622663122691563e-07,6.636389603772231e-06,6.6390019830720245e-06,42.297081634151866,3.1696467288315033,181.60738010949245,-1.186449867546672,-42.28043816563288
88,2016-11-03 17:27:11,29.986434999999997,-90.15459399999999,-50900,False,0.5233620216852658,-1.5734945010987245,2.9146998481444086e-08,1.151917306652095e-06,1.4573499240722043e-08,2.490766754162122e-13,4.067725754194247e-14,4.0337207410500307e-07,2.5698834841229745,2.9146998481444086e-08,1.151917306652095e-06,2.9146998481444086e-08,9.977259999052364e-07,9.9815165100669e-07,6.359224168563622,3.1707977771808498,181.6733303219255,-0.1856955273252798,-6.35651234539626
651,2017-12-01 02:38:38,29.986448,-90.154129,-53400,True,0.5233622485780686,-1.5734863853177028,2.560398012496634e-07,9.267698328319085e-06,1.2801990062483136e-07,1.612520783576711e-11,2.6356530749188617e-12,3.246938912219432e-06,20.68624780975,2.560398012496634e-07,9.267698328319085e-06,2.560398012496634e-07,8.027159178913992e-06,8.031241551805493e-06,51.167039926552796,3.1734785321409187,181.82692626704622,-1.6312295737615938,-51.14103112886104
111,2016-11-03 17:29:07,29.986434999999997,-90.154602,-50900,False,0.5233620216852658,-1.5734946407250647,2.9146998481444086e-08,1.0122909663845547e-06,1.4573499240722043e-08,1.924023470555427e-13,3.146211711158865e-14,3.5475127687769633e-07,2.260120384987803,2.9146998481444086e-08,1.0122909663845547e-06,2.9146998481444086e-08,8.767895150099585e-07,8.772738461574444e-07,5.589111673869079,3.1748232846899715,181.9039749125964,-0.1856955273252802,-5.586026000128445
74,2016-11-03 17:26:00,29.986434999999997,-90.154602,-50900,False,0.5233620216852658,-1.5734946407250647,2.9146998481444086e-08,1.0122909663845547e-06,1.4573499240722043e-08,1.924023470555427e-13,3.146211711158865e-14,3.5475127687769633e-07,2.260120384987803,2.9146998481444086e-08,1.0122909663845547e-06,2.9146998481444086e-08,8.767895150099585e-07,8.772738461574444e-07,5.589111673869079,3.1748232846899715,181.9039749125964,-0.1856955273252802,-5.586026000128445
104,2016-11-03 17:28:32,29.986434999999997,-90.154602,-50900,False,0.5233620216852658,-1.5734946407250647,2.9146998481444086e-08,1.0122909663845547e-06,1.4573499240722043e-08,1.924023470555427e-13,3.146211711158865e-14,3.5475127687769633e-07,2.260120384987803,2.9146998481444086e-08,1.0122909663845547e-06,2.9146998481444086e-08,8.767895150099585e-07,8.772738461574444e-07,5.589111673869079,3.1748232846899715,181.9039749125964,-0.1856955273252802,-5.586026000128445
19,2016-11-03 17:21:23,29.986439,-90.154488,-50900,False,0.5233620914984359,-1.5734926510497176,9.896016861521417e-08,3.0019663135316677e-06,4.9480084307607066e-08,1.6926229370672468e-12,2.7726753604709116e-13,1.053123992789295e-06,6.709452958060599,9.896016861521417e-08,3.0019663135316677e-06,9.896016861521417e-08,2.6001344233252496e-06,2.6020169358275283e-06,16.577449898157184,3.1796339282111066,182.17960448309938,-0.6304752342475264,-16.565456411005165
90,2016-11-03 17:27:21,29.986434999999997,-90.15460999999999,-50900,False,0.5233620216852658,-1.5734947803514048,2.9146998481444086e-08,8.726646263390592e-07,1.4573499240722043e-08,1.4304083533397306e-13,2.3436027071772845e-14,3.0617659656984257e-07,1.950651096746467,2.9146998481444086e-08,8.726646263390592e-07,2.9146998481444086e-08,7.558530303070031e-07,7.564148008498754e-07,4.819118696214556,3.180135284137993,182.20833006174385,-0.18569552732527903,-4.8155396560859165
10,2016-11-03 17:20:36,29.986440999999996,-90.154442,-50900,False,0.5233621264050209,-1.5734918481982618,1.338667535710769e-07,3.8048177692928675e-06,6.69333767855384e-08,2.7195915843816893e-12,4.459521604792302e-13,1.3355929926130888e-06,8.509062955937988,1.338667535710769e-07,3.8048177692928675e-06,1.338667535710769e-07,3.2955192107999685e-06,3.2982369800339253e-06,21.013067799796136,3.182191171991362,182.3261237588941,-0.8528650870013297,-20.995752892006596
